trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
19,20271019,many_to_one,1,1,[0],18340,91.7,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007724719651633373,0.00018937360352942935,0.00018937360352942935,0.00018937360352942935,0.20939575508236885,0.2244165865813967,0.22204755794843553,0.0,847,23.077211418381836,23.13914106579339,847,"{""critical"": 442, ""cruise"": 405}",True,True,True,True
20,20271020,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0011375887785577278,0.0,152.42023578792364,152.42023578792364,0.20955629646778107,0.22460060474054996,0.1885482120805395,0.0,1730,12.622722467810648,12.621820411280185,1730,"{""critical"": 795, ""cruise"": 935}",True,True,True,True
21,20271021,many_to_one,1,1,[0],21573,107.865,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0009168707641820449,1.7991880057357579,1.7991880057357579,1.7991880057357579,0.20965173840522766,0.22471309300594353,0.22168205951348402,0.0,1009,23.88287644020982,24.01497957408407,1009,"{""critical"": 465, ""cruise"": 544}",True,True,True,True
22,20271022,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.001191097914136141,0.0,140.11465778326289,140.11465778326289,0.20920725539326668,0.22420113389989152,0.1929316949909102,0.0,1730,14.385351303613456,14.417458813251432,1730,"{""critical"": 671, ""cruise"": 1059}",True,True,True,True
23,20271023,many_to_one,1,1,[0],29591,147.955,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0012630617821557018,3.670939548978178,3.670939548978178,3.670939548978178,0.20908908918499947,0.22407176219402802,0.22009971474714388,0.0,1410,21.642436938430585,21.964274666641145,1410,"{""critical"": 893, ""cruise"": 517}",True,True,True,True
24,20271024,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0015517815174182032,1792.0319451860805,1792.0319451860805,1792.0319451860805,0.2087264508008957,0.22366706811267698,0.22021130100322403,0.0,1730,4.186693989570156,4.221980900318171,1730,"{""critical"": 827, ""cruise"": 903}",True,True,True,True
25,20271025,many_to_one,1,1,[0],33493,167.465,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0014364878460617206,4.2165166176391535,4.2165166176391535,4.2165166176391535,0.20893963053822517,0.2239175816695896,0.21999271482629898,0.0,1605,21.303031509456407,21.43819681208768,1605,"{""critical"": 884, ""cruise"": 721}",True,True,True,True
26,20271026,many_to_one,1,1,[0],19413,97.065,mission_complete,1.0,1.0,1,0.0,1,1.0,0.000821196879489259,0.7632384207943281,0.7632384207943281,0.7632384207943281,0.20961999893188477,0.2246909823665582,0.22202000580367123,0.0,901,23.20509219635006,23.102272594941685,901,"{""critical"": 440, ""cruise"": 461}",True,True,True,True
27,20271027,many_to_one,1,1,[0],22774,113.87,mission_complete,1.0,1.0,1,0.0,1,1.0,0.000967527069484288,2.7563344016381683,2.7563344016381683,2.7563344016381683,0.20897012203931808,0.2239401945102568,0.2212333052010861,0.0,1069,20.727686204188085,20.841809202632952,1069,"{""critical"": 534, ""cruise"": 535}",True,True,True,True
28,20271028,many_to_one,1,1,[0],24016,120.08,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0010289399614285164,2.0987963750449268,2.0987963750449268,2.0987963750449268,0.20953049883246422,0.2245819551768287,0.22179356897117666,0.0,1131,22.95218747382941,23.004244530769604,1131,"{""critical"": 463, ""cruise"": 668}",True,True,True,True
29,20271029,many_to_one,1,1,[0],26686,133.43,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0011436095683044188,2.3510489930635163,2.3510489930635163,2.3510489930635163,0.20903730764985085,0.22403001873068132,0.22113675094886456,0.0,1265,20.903914328862932,21.06169212258268,1265,"{""critical"": 628, ""cruise"": 637}",True,True,True,True
30,20271030,many_to_one,1,1,[0],21514,107.57,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0009159478960424367,4.370649240952192,4.370649240952192,4.370649240952192,0.20955268293619156,0.22459867431923886,0.22189516524004416,0.0,1006,23.32801095627367,23.395760731151174,1006,"{""critical"": 455, ""cruise"": 551}",True,True,True,True
31,20271031,many_to_one,1,1,[0],19876,99.38,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0008356820492706376,0.00010654182573439524,0.00010654182573439524,0.00010654182573439524,0.20841242745518684,0.22334226589707068,0.22114547724096598,0.0,924,23.76437238526542,23.703208597015436,924,"{""critical"": 449, ""cruise"": 475}",True,True,True,True
32,20271032,many_to_one,1,1,[0],35032,175.16,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0015026281000795135,3.4637326905202688,3.4637326905202688,3.4637326905202688,0.2090175822377205,0.2240037653388657,0.21979202758507885,0.0,1682,21.9818742529236,22.30846577186073,1682,"{""critical"": 912, ""cruise"": 770}",True,True,True,True
33,20271033,many_to_one,1,1,[0],19136,95.68,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0008077654967824642,4.098700773734908,4.098700773734908,4.098700773734908,0.20944220945239067,0.22446608890739936,0.22190970320264405,0.0,887,22.3815988128765,22.431727366006335,887,"{""critical"": 445, ""cruise"": 442}",True,True,True,True
34,20271034,many_to_one,1,1,[0],27446,137.23,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0011802150454342628,4.976135744064279,4.976135744064279,4.976135744064279,0.20923949778079987,0.22427669539355438,0.22134624872290654,0.0,1303,21.385910739998025,21.36549137940388,1303,"{""critical"": 602, ""cruise"": 701}",True,True,True,True
35,20271035,many_to_one,1,1,[0],23572,117.86,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00100509801792513,4.7111897442795465,4.7111897442795465,4.7111897442795465,0.20902030169963837,0.22399510840150094,0.22139281446458078,0.0,1109,22.08085299884534,21.821105527539228,1109,"{""critical"": 555, ""cruise"": 554}",True,True,True,True
36,20271036,many_to_one,1,1,[0],34103,170.515,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0014469519017851215,4.381782918759432,4.381782918759432,4.381782918759432,0.2093414030969143,0.22438203583827923,0.21872405889673663,0.0,1636,19.387546862123333,19.651974380790417,1636,"{""critical"": 1059, ""cruise"": 577}",True,True,True,True
37,20271037,many_to_one,1,1,[0],20236,101.18,mission_complete,1.0,1.0,1,0.0,1,1.0,0.000856986415224159,3.4458347141752936,3.4458347141752936,3.4458347141752936,0.20948315039277077,0.22452843451231216,0.22179626553119913,0.0,942,23.66643177755777,23.576309173935016,942,"{""critical"": 454, ""cruise"": 488}",True,True,True,True
38,20271038,many_to_one,1,1,[0],31069,155.345,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0013445432698344373,4.444022714768416,4.444022714768416,4.444022714768416,0.20928513258695602,0.22430915593273676,0.22135949061591711,0.0,1484,20.813182710215145,20.95597443019679,1484,"{""critical"": 582, ""cruise"": 902}",True,True,True,True
39,20271039,many_to_one,1,1,[0],22436,112.18,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0009588326711609931,3.3772513362897896,3.3772513362897896,3.3772513362897896,0.20953796803951263,0.22458074261862915,0.22199924545839794,0.0,1052,23.287595621182994,23.352725759982185,1052,"{""critical"": 457, ""cruise"": 595}",True,True,True,True
40,20271040,many_to_one,1,1,[0],35696,178.48,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0015376287284869239,3.5642742275713086,3.5642742275713086,3.5642742275713086,0.20928865298628807,0.2242942090812315,0.2201742113573873,0.0,1715,21.502858721112283,21.813443068720527,1715,"{""critical"": 907, ""cruise"": 808}",True,True,True,True
41,20271041,many_to_one,1,1,[0],19219,96.095,mission_complete,1.0,1.0,1,0.0,1,1.0,0.000807598623982822,1.4954779286972397,1.4954779286972397,1.4954779286972397,0.2089524269104004,0.22393948291277319,0.22136944986840482,0.0,891,23.643644523274848,23.562477521985937,891,"{""critical"": 479, ""cruise"": 412}",True,True,True,True
42,20271042,many_to_one,1,1,[0],32103,160.515,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0013675647147777961,4.487546156936782,4.487546156936782,4.487546156936782,0.2084812894463539,0.22339960188412125,0.21945528629252936,0.0,1536,22.148016318403936,22.377241625649937,1536,"{""critical"": 985, ""cruise"": 551}",True,True,True,True
43,20271043,many_to_one,1,1,[0],35469,177.345,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0015294576701196036,4.040553980723423,4.040553980723423,4.040553980723423,0.20930081605911255,0.22430660339364478,0.220318867267887,0.0,1704,21.752416987660425,21.84453624349913,1704,"{""critical"": 852, ""cruise"": 852}",True,True,True,True
44,20271044,many_to_one,1,1,[0],30549,152.745,mission_complete,1.0,1.0,1,0.0,1,1.0,0.001316986203425586,1.6993584390016998,1.6993584390016998,1.6993584390016998,0.20925350487232208,0.22429065184162209,0.22102479340283304,0.0,1458,21.214099977998103,21.374338871646753,1458,"{""critical"": 648, ""cruise"": 810}",True,True,True,True
45,20271045,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0015419121813096996,47.48693188669346,47.48693188669346,47.48693188669346,0.2090095728635788,0.22399523679626832,0.21950998972546912,0.0,1730,20.09077617731458,20.207317746620276,1730,"{""critical"": 953, ""cruise"": 777}",True,True,True,True
46,20271046,many_to_one,1,1,[0],17288,86.44,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007222401780419889,2.7917061577224342,2.7917061577224342,2.7917061577224342,0.20939750596880913,0.22443201492439677,0.22170092253058815,0.0,795,23.74079572009255,23.65456718648437,795,"{""critical"": 451, ""cruise"": 344}",True,True,True,True
47,20271047,many_to_one,1,1,[0],28746,143.73,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0012320847868537703,2.381498078992423,2.381498078992423,2.381498078992423,0.20843245089054108,0.22335617754159684,0.22071690586150333,0.0,1368,21.406844048572616,21.38948319092132,1368,"{""critical"": 607, ""cruise"": 761}",True,True,True,True
48,20271048,many_to_one,1,1,[0],31600,158.0,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0013578709167968057,4.456918590364025,4.456918590364025,4.456918590364025,0.20919561386108398,0.22423360154490524,0.2204895772791194,0.0,1510,21.179252534133372,21.458684422409444,1510,"{""critical"": 865, ""cruise"": 645}",True,True,True,True
49,20271049,many_to_one,1,1,[0],34980,174.9,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0014901243122056056,4.52423933524781,4.52423933524781,4.52423933524781,0.209044199436903,0.2240383207508832,0.21904512230539758,0.0,1679,21.17117364580267,21.540246081227522,1679,"{""critical"": 970, ""cruise"": 709}",True,True,True,True
50,20271050,many_to_one,1,1,[0],31693,158.465,mission_complete,1.0,1.0,1,0.0,1,1.0,0.001371161006122561,4.547128156284416,4.547128156284416,4.547128156284416,0.20916149020195007,0.22416181535293161,0.22122556965005427,0.0,1515,21.22002062640843,21.217718663440582,1515,"{""critical"": 595, ""cruise"": 920}",True,True,True,True
51,20271051,many_to_one,1,1,[0],21739,108.695,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0009251769582777002,0.00013106096282090269,0.00013106096282090269,0.00013106096282090269,0.2094002440571785,0.2244304477363913,0.22177332985666962,0.0,1017,23.662252382599696,23.584073988756604,1017,"{""critical"": 453, ""cruise"": 564}",True,True,True,True
52,20271052,many_to_one,1,1,[0],19580,97.9,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0008297839371594882,2.5763774748222525,2.5763774748222525,2.5763774748222525,0.2091306820511818,0.2241225683440807,0.22215030959886847,0.0,909,22.863302938409554,22.926753309329488,909,"{""critical"": 436, ""cruise"": 473}",True,True,True,True
53,20271053,many_to_one,1,1,[0],21214,106.07,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0008953305807714706,4.583251804982882,4.583251804982882,4.583251804982882,0.20939402282238007,0.22444533852912754,0.22103826431368906,0.0,991,24.024658289978888,23.914021682384153,991,"{""critical"": 515, ""cruise"": 476}",True,True,True,True
54,20271054,many_to_one,1,1,[0],24745,123.725,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0010578851832543697,2.0339848288723257,2.0339848288723257,2.0339848288723257,0.20926602184772491,0.2242653120701726,0.22135243429775597,0.0,1168,24.38199265992809,24.090895166782637,1168,"{""critical"": 548, ""cruise"": 620}",True,True,True,True
55,20271055,many_to_one,1,1,[0],22834,114.17,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00097626853829873,1.494916552437591,1.494916552437591,1.494916552437591,0.20952951163053513,0.2245573532166571,0.22191914924205627,0.0,1072,23.36984970335038,23.4368661152795,1072,"{""critical"": 459, ""cruise"": 613}",True,True,True,True
56,20271056,many_to_one,1,1,[0],26980,134.9,mission_complete,1.0,1.0,1,0.0,1,1.0,0.001159822728477748,4.869433522052753,4.869433522052753,4.869433522052753,0.2093670517206192,0.22438986831108518,0.22141530405313356,0.0,1279,21.276771383752212,21.259002096597207,1279,"{""critical"": 602, ""cruise"": 677}",True,True,True,True
57,20271057,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0015502838137944684,1589.6749987475737,1589.6749987475737,1589.6749987475737,0.2091074176132679,0.22408971895724905,0.22010506113200123,0.0,1730,3.538290555945118,3.6198463272849746,1730,"{""critical"": 877, ""cruise"": 853}",True,True,True,True
58,20271058,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0015408000815759415,1794.632979986864,1794.632979986864,1794.632979986864,0.20927824079990387,0.22428489879017097,0.21943080446164445,0.0,1730,3.0522638934226243,3.1528845338644893,1730,"{""critical"": 987, ""cruise"": 743}",True,True,True,True
59,20271059,many_to_one,1,1,[0],20807,104.035,mission_complete,1.0,1.0,1,0.0,1,1.0,0.000882598254270269,2.1312815521545807,2.1312815521545807,2.1312815521545807,0.209538284689188,0.224602790818949,0.22175019335397847,0.0,971,23.617473098352104,23.528519230680335,971,"{""critical"": 451, ""cruise"": 520}",True,True,True,True
60,20271060,many_to_one,1,1,[0],21111,105.555,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0008996324277926989,0.866700198199942,0.866700198199942,0.866700198199942,0.2095780335366726,0.2246269270838485,0.22214671460630322,0.0,986,22.970124466019023,23.023529519645187,986,"{""critical"": 447, ""cruise"": 539}",True,True,True,True
61,20271061,many_to_one,1,1,[0],31598,157.99,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0013613149857787036,2.978832220389658,2.978832220389658,2.978832220389658,0.2091759815812111,0.2241929830961562,0.22077631910615986,0.0,1510,20.48353779673517,20.732903538070182,1510,"{""critical"": 800, ""cruise"": 710}",True,True,True,True
62,20271062,many_to_one,1,1,[0],22053,110.265,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0009406372173084907,4.066860805322279,4.066860805322279,4.066860805322279,0.20945267751812935,0.22448756936073513,0.22191220981599183,0.0,1033,23.530172590875562,23.439652766751152,1033,"{""critical"": 444, ""cruise"": 589}",True,True,True,True
63,20271063,many_to_one,1,1,[0],30757,153.785,mission_complete,1.0,1.0,1,0.0,1,1.0,0.001326371203607775,1.3951328559366127,1.3951328559366127,1.3951328559366127,0.20928876474499702,0.2243264411800892,0.2210237582190059,0.0,1468,20.691774802838165,20.85553075156893,1468,"{""critical"": 624, ""cruise"": 844}",True,True,True,True
64,20271064,many_to_one,1,1,[0],29435,147.175,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.0012323237778548981,531.1326423019055,531.1326423019055,531.1326423019055,0.208775345236063,0.22372918728628285,0.21801017165014602,0.0,1402,8.336641324638743,8.350470476535387,1402,"{""critical"": 870, ""cruise"": 531, ""recover"": 1}",True,True,True,True
65,20271065,many_to_one,1,1,[0],34536,172.68,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0014873022685208102,1.5371376654863549,1.5371376654863549,1.5371376654863549,0.20848488435149193,0.22339929618001364,0.22029867964711786,0.0,1657,21.10106921229374,21.13554406711604,1657,"{""critical"": 662, ""cruise"": 995}",True,True,True,True
66,20271066,many_to_one,1,1,[0],29040,145.2,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0012428711458829993,4.424164890309245,4.424164890309245,4.424164890309245,0.20813407376408577,0.22302446550484223,0.22049877510750526,0.0,1382,21.15570629792267,21.27964343194337,1382,"{""critical"": 659, ""cruise"": 723}",True,True,True,True
67,20271067,many_to_one,1,1,[0],33052,165.26,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0014078947825201867,4.938916017201068,4.938916017201068,4.938916017201068,0.2088814415037632,0.22385312088755505,0.21930436292630812,0.0,1583,21.611719764580073,21.74175079846096,1583,"{""critical"": 930, ""cruise"": 653}",True,True,True,True
68,20271068,many_to_one,1,1,[0],16346,81.73,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006828441624930247,1.8229500669396195,1.8229500669396195,1.8229500669396195,0.20928602665662766,0.2242999986575614,0.2222589852683248,0.0,748,23.04654977925644,22.94619971172019,748,"{""critical"": 423, ""cruise"": 325}",True,True,True,True
69,20271069,many_to_one,1,1,[0],31065,155.325,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0013260412636894574,3.000197206582186,3.000197206582186,3.000197206582186,0.20825669169425964,0.223168443874113,0.21984604781240527,0.0,1484,21.22067223968209,21.484492375959427,1484,"{""critical"": 849, ""cruise"": 635}",True,True,True,True
70,20271070,many_to_one,1,1,[0],19402,97.01,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0008216100967308917,1.3573333907204008,1.3573333907204008,1.3573333907204008,0.2093954011797905,0.22443199834154492,0.2221436787698386,0.0,901,23.435981331972698,23.347689673671916,901,"{""critical"": 434, ""cruise"": 467}",True,True,True,True
71,20271071,many_to_one,1,1,[0],17071,85.355,mission_complete,1.0,1.0,1,0.0,1,1.0,0.000710899985691115,2.8248312507973554,2.8248312507973554,2.8248312507973554,0.2085195668041706,0.22345434946210624,0.22147106236257766,0.0,784,21.774815000825104,21.805978352921883,784,"{""critical"": 429, ""cruise"": 355}",True,True,True,True
72,20271072,many_to_one,1,1,[0],18092,90.46,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007601877333315375,0.024086268297810576,0.024086268297810576,0.024086268297810576,0.2092558518052101,0.22429731076958115,0.2219052060895383,0.0,835,23.138004766817378,23.028963856953563,835,"{""critical"": 443, ""cruise"": 392}",True,True,True,True
73,20271073,many_to_one,1,1,[0],28015,140.075,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0012052487918937781,2.6299994400011943,2.6299994400011943,2.6299994400011943,0.20902225747704506,0.22401148383649244,0.22127744682351844,0.0,1331,21.16786462800266,21.33431184200505,1331,"{""critical"": 644, ""cruise"": 687}",True,True,True,True
74,20271074,many_to_one,1,1,[0],34568,172.84,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0014780780070490808,3.774005730131508,3.774005730131508,3.774005730131508,0.2083376981317997,0.2232363042414356,0.21950862871002352,0.0,1659,21.322046460781745,21.491021669784683,1659,"{""critical"": 933, ""cruise"": 726}",True,True,True,True
75,20271075,many_to_one,1,1,[0],31432,157.16,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0013509872505546032,2.110571592495521,2.110571592495521,2.110571592495521,0.20837735384702682,0.22327561509008423,0.22054425222409368,0.0,1502,21.47154865845335,21.460285881695658,1502,"{""critical"": 627, ""cruise"": 875}",True,True,True,True
76,20271076,many_to_one,1,1,[0],30158,150.79,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0012873249772994227,4.170153695146197,4.170153695146197,4.170153695146197,0.20931463688611984,0.22433451313308533,0.22000229436337027,0.0,1438,20.953097919360633,21.110886114054736,1438,"{""critical"": 843, ""cruise"": 595}",True,True,True,True
77,20271077,many_to_one,1,1,[0],29711,148.555,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0012707793730101031,4.246450112423219,4.246450112423219,4.246450112423219,0.2089199610054493,0.223889509883076,0.22030274864770585,0.0,1416,22.248621101587215,22.4109097177046,1416,"{""critical"": 889, ""cruise"": 527}",True,True,True,True
78,20271078,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0015486384136113958,5144.260318125881,5144.260318125881,5144.260318125881,0.20922871306538582,0.22423187220319982,0.219988208291328,0.0,1730,2.1543070006911327,2.452575018486958,1730,"{""critical"": 855, ""cruise"": 875}",True,True,True,True
