trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
10,20271010,many_to_one,1,1,[0],26829,134.145,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00025244481805104715,0.8213573051605975,0.8213573051605975,0.8213573051605975,0.11498302221298218,0.11876149746703347,0.10360498951611428,0.0,1272,20.97477650436095,21.062395648411236,1272,"{""critical"": 586, ""cruise"": 686}",True,True,True,True
11,20271011,many_to_one,1,1,[0],30595,152.975,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00028916632385946983,1.2585544792727257,1.2585544792727257,1.2585544792727257,0.11565954424440861,0.1194870941742692,0.10348602624373682,0.0,1460,21.18739323548094,21.27278510341121,1460,"{""critical"": 613, ""cruise"": 847}",True,True,True,True
12,20271012,many_to_one,1,1,[0],34182,170.91,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0003262796372938825,3.9212503016008395,3.9212503016008395,3.9212503016008395,0.1174189243465662,0.12135378126284502,0.103738553034754,0.0,1640,20.96675707232181,21.029242745276466,1640,"{""critical"": 630, ""cruise"": 1010}",True,True,True,True
13,20271013,many_to_one,1,1,[0],24357,121.785,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00023145222010182145,3.623361630145282,3.623361630145282,3.623361630145282,0.11779221706092358,0.12175068336886623,0.10440839259988213,0.0,1148,20.85869535033869,20.922461492599453,1148,"{""critical"": 501, ""cruise"": 647}",True,True,True,True
14,20271014,many_to_one,1,1,[0],21592,107.96,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0002034631430749674,0.8167139511537849,0.8167139511537849,0.8167139511537849,0.11603224091231823,0.11986863500173933,0.10437947714012386,0.0,1010,23.751335948634193,23.729718060597204,1010,"{""critical"": 455, ""cruise"": 555}",True,True,True,True
15,20271015,many_to_one,1,1,[0],30586,152.93,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0002830814275613974,4.036791530244001,4.036791530244001,4.036791530244001,0.11402123607695103,0.11774261251020404,0.10240720967225699,0.0,1460,21.752366731456878,21.940983865741277,1460,"{""critical"": 862, ""cruise"": 598}",True,True,True,True
16,20271016,many_to_one,1,1,[0],28230,141.15,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00026653339045557993,2.0766404412079225,2.0766404412079225,2.0766404412079225,0.1159222237765789,0.11975563886141385,0.10364002747882792,0.0,1342,21.065787904757705,21.14365306462566,1342,"{""critical"": 580, ""cruise"": 762}",True,True,True,True
17,20271017,many_to_one,1,1,[0],35944,179.72,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0003292780722856094,4.639198343007624,4.639198343007624,4.639198343007624,0.11525395326316357,0.11905394591441235,0.10152153196135097,0.0,1728,18.82257501493331,19.061938681966986,1728,"{""critical"": 1044, ""cruise"": 684}",True,True,True,True
18,20271018,many_to_one,1,1,[0],23760,118.8,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.000213257210466608,1418.316030035852,1418.316030035852,1418.316030035852,0.11349039152264595,0.11718429898430235,0.10155073691751629,0.0,1118,12.380489391809077,12.477052765020499,1118,"{""critical"": 627, ""cruise"": 482, ""recover"": 9}",True,True,True,True
19,20271019,many_to_one,1,1,[0],18409,92.045,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00016937535287044032,3.943752097634379,3.943752097634379,3.943752097634379,0.11391011066734791,0.11762562071739256,0.10376422707122673,0.0,851,22.782479473591454,22.80102535610401,851,"{""critical"": 447, ""cruise"": 404}",True,True,True,True
20,20271020,many_to_one,1,1,[0],25322,126.61,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00023042153540518218,3.8090192303394623,3.8090192303394623,3.8090192303394623,0.11446503922343254,0.11821925148137465,0.10205273449558076,0.0,1197,21.277596313687184,21.378224554173844,1197,"{""critical"": 714, ""cruise"": 483}",True,True,True,True
21,20271021,many_to_one,1,1,[0],21682,108.41,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00020185415310023218,2.961454973675818,2.961454973675818,2.961454973675818,0.11553878895938396,0.11935388985510262,0.10373513845566883,0.0,1015,23.681856690217124,23.857559089928888,1015,"{""critical"": 471, ""cruise"": 544}",True,True,True,True
22,20271022,many_to_one,1,1,[0],28985,144.925,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.00026479658528535434,2785.671353694315,2785.671353694315,2785.671353694315,0.11664954014122486,0.12053721811668867,0.10187948690030317,0.0,1380,8.4302924141478,8.529272714208815,1380,"{""critical"": 718, ""cruise"": 662}",True,True,True,True
23,20271023,many_to_one,1,1,[0],30725,153.625,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0002790584522657149,4.6847128860859,4.6847128860859,4.6847128860859,0.11451892554759979,0.11827049237902504,0.1014361186147099,0.0,1467,20.681072803883925,20.860833160104733,1467,"{""critical"": 951, ""cruise"": 516}",True,True,True,True
24,20271024,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0003353867535969271,3825.9392635887257,3825.9392635887257,3825.9392635887257,0.11701253242790699,0.12091276104090852,0.10237586486358659,0.0,1730,1.7618297945269672,2.001066383797338,1730,"{""critical"": 831, ""cruise"": 899}",True,True,True,True
25,20271025,many_to_one,1,1,[0],34754,173.77,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0003205294855050121,3.670979375956175,3.670979375956175,3.670979375956175,0.11539055965840816,0.11919695303794259,0.10193503355127378,0.0,1668,20.828200402462656,20.993845041617845,1668,"{""critical"": 948, ""cruise"": 720}",True,True,True,True
26,20271026,many_to_one,1,1,[0],19451,97.255,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0001793947931589867,1.7963592394026708,1.7963592394026708,1.7963592394026708,0.1142337266355753,0.11797140331069975,0.10366111663733969,0.0,903,22.664760887864567,22.620548035810092,903,"{""critical"": 443, ""cruise"": 460}",True,True,True,True
27,20271027,many_to_one,1,1,[0],22958,114.79,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00021304672228151793,4.322601893350912,4.322601893350912,4.322601893350912,0.11518486775457859,0.11897173940605595,0.10337013871505919,0.0,1078,20.923361999997766,20.98279463472107,1078,"{""critical"": 543, ""cruise"": 535}",True,True,True,True
28,20271028,many_to_one,1,1,[0],24110,120.55,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0002277823569800915,1.198373101730715,1.198373101730715,1.198373101730715,0.116994958370924,0.12090662217448372,0.10413904737101412,0.0,1136,23.40055618508087,23.416289775401648,1136,"{""critical"": 469, ""cruise"": 667}",True,True,True,True
29,20271029,many_to_one,1,1,[0],26957,134.785,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00025437386832071027,3.2605842970163748,3.2605842970163748,3.2605842970163748,0.11505957692861557,0.11885411145705868,0.10373955155675879,0.0,1278,21.323697726820004,21.37925930392267,1278,"{""critical"": 643, ""cruise"": 635}",True,True,True,True
30,20271030,many_to_one,1,1,[0],21632,108.16,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00020288054592354181,2.805224667605724,2.805224667605724,2.805224667605724,0.11580828577280045,0.11964034201241441,0.10412683863119397,0.0,1012,23.87366628184233,23.900632753222613,1012,"{""critical"": 461, ""cruise"": 551}",True,True,True,True
31,20271031,many_to_one,1,1,[0],19953,99.765,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00018687154658147343,3.589266874940944,3.589266874940944,3.589266874940944,0.1142299547791481,0.11795964332274128,0.10435821733558914,0.0,928,23.524140542887974,23.52365271486917,928,"{""critical"": 453, ""cruise"": 475}",True,True,True,True
32,20271032,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0003353584247234046,823.4963010503607,823.4963010503607,823.4963010503607,0.11575832962989807,0.11959098901761653,0.10237158773274425,0.0,1730,4.951009301120871,5.051782778402972,1730,"{""critical"": 960, ""cruise"": 770}",True,True,True,True
33,20271033,many_to_one,1,1,[0],19255,96.275,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00017876836413719573,1.0506205316845183,1.0506205316845183,1.0506205316845183,0.11512662284076214,0.11892001848135302,0.10404648274847278,0.0,893,23.44042235338755,23.46167212030993,893,"{""critical"": 451, ""cruise"": 442}",True,True,True,True
34,20271034,many_to_one,1,1,[0],27687,138.435,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0002579676962806027,3.6512032726625185,3.6512032726625185,3.6512032726625185,0.11399895884096622,0.11772608228556479,0.10300892391781596,0.0,1315,21.064477817480462,21.1121864782924,1315,"{""critical"": 616, ""cruise"": 699}",True,True,True,True
35,20271035,many_to_one,1,1,[0],23882,119.41,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00022139773757313928,3.1678755979258644,3.1678755979258644,3.1678755979258644,0.11532551608979702,0.11913029529268143,0.10318866029197536,0.0,1125,17.700346656009906,17.52811973284037,1125,"{""critical"": 571, ""cruise"": 554}",True,True,True,True
36,20271036,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0003245260744906606,1202.120235377977,1202.120235377977,1202.120235377977,0.11448998004198074,0.11824434038456368,0.10070466643087914,0.0,1730,2.8463725046785333,2.2757753021857843,1730,"{""critical"": 1153, ""cruise"": 577}",True,True,True,True
37,20271037,many_to_one,1,1,[0],20397,101.985,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0001895391937331467,0.48293893486640094,0.48293893486640094,0.48293893486640094,0.11456280015408993,0.11831967589285333,0.10386488816930485,0.0,950,24.071418074105196,24.05814273263545,950,"{""critical"": 462, ""cruise"": 488}",True,True,True,True
38,20271038,many_to_one,1,1,[0],31291,156.455,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00029552746859328783,4.5848822664897915,4.5848822664897915,4.5848822664897915,0.11608288623392582,0.11993580611892732,0.10339292269920615,0.0,1495,21.02810423221769,21.113694866903394,1495,"{""critical"": 596, ""cruise"": 899}",True,True,True,True
39,20271039,many_to_one,1,1,[0],22513,112.565,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00021123452535290463,4.845402236629343,4.845402236629343,4.845402236629343,0.11620628647506237,0.12007020286963373,0.10400871848553879,0.0,1056,23.02836344267536,23.051288902747693,1056,"{""critical"": 462, ""cruise"": 594}",True,True,True,True
40,20271040,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.00032883736325029937,1496.9665937173363,1496.9665937173363,1496.9665937173363,0.11559116654098034,0.11940858875932298,0.10137136752674433,0.0,1730,3.8681702376945766,3.9887540162503683,1730,"{""critical"": 925, ""cruise"": 805}",True,True,True,True
41,20271041,many_to_one,1,1,[0],19333,96.665,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.0001763938878466383,19.206997274926753,19.206997274926753,19.206997274926753,0.1131375040858984,0.11680445770456375,0.10312907724340213,0.0,897,2427.020291722733,35.00000000000001,897,"{""critical"": 483, ""cruise"": 414}",True,True,True,True
42,20271042,many_to_one,1,1,[0],32984,164.92,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00029718818760028637,3.9415301074776665,3.9415301074776665,3.9415301074776665,0.11551921255886555,0.11933944896412087,0.10086629261289932,0.0,1580,21.212445339731364,21.422224733213287,1580,"{""critical"": 1031, ""cruise"": 549}",True,True,True,True
43,20271043,many_to_one,1,1,[0],31087,155.435,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0002916877401978733,3.2943149486769845,3.2943149486769845,3.2943149486769845,0.11594272218644619,0.1197831109176798,0.10307137016282034,0.0,1485,20.887056634279205,20.95425755379135,1485,"{""critical"": 636, ""cruise"": 849}",True,True,True,True
44,20271044,many_to_one,1,1,[0],30841,154.205,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00028712893327100447,4.2797936533020255,4.2797936533020255,4.2797936533020255,0.11447692289948463,0.11823178110476588,0.10268930513728682,0.0,1473,21.3637181258714,21.427991236308614,1473,"{""critical"": 666, ""cruise"": 807}",True,True,True,True
45,20271045,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0003316938813009307,2506.021693178874,2506.021693178874,2506.021693178874,0.11610613204538822,0.11995192337849926,0.10181068730025898,0.0,1730,2.634931146399427,2.1063636194884197,1730,"{""critical"": 955, ""cruise"": 775}",True,True,True,True
46,20271046,many_to_one,1,1,[0],17346,86.73,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00015813087365864692,1.0477385974271092,1.0477385974271092,1.0477385974271092,0.11280842125415802,0.11645801137780794,0.10354850458516705,0.0,798,24.599802449477973,24.575736364398544,798,"{""critical"": 454, ""cruise"": 344}",True,True,True,True
47,20271047,many_to_one,1,1,[0],29047,145.235,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0002757110274873389,1.6232365445426788,1.6232365445426788,1.6232365445426788,0.1156835351139307,0.11949848982595865,0.10384028512941972,0.0,1383,20.975989172087882,21.035453759193835,1383,"{""critical"": 625, ""cruise"": 758}",True,True,True,True
48,20271048,many_to_one,1,1,[0],32462,162.31,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0002984242915473154,4.639418336584512,4.639418336584512,4.639418336584512,0.11341373436152935,0.11710548566390878,0.10192118438607876,0.0,1554,21.461679018545016,21.65765356413095,1554,"{""critical"": 910, ""cruise"": 644}",True,True,True,True
49,20271049,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.00033157174545920995,1658.0280405714714,1658.0280405714714,1658.0280405714714,0.11594528332352638,0.11978794187190617,0.10179199566334846,0.0,1730,2.1253950506450487,2.3716229148508217,1730,"{""critical"": 1022, ""cruise"": 708}",True,True,True,True
50,20271050,many_to_one,1,1,[0],31822,159.11,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00029997920461957266,2.96980663742866,2.96980663742866,2.96980663742866,0.1161828450858593,0.12003586610582502,0.10325564990866275,0.0,1522,21.22286357446234,21.311755493279648,1522,"{""critical"": 609, ""cruise"": 913}",True,True,True,True
51,20271051,many_to_one,1,1,[0],21854,109.27,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00020603125679510302,1.1092621104776186,1.1092621104776186,1.1092621104776186,0.11583412997424603,0.11966700161774078,0.1043612760211792,0.0,1023,23.63372066717362,23.61914587617465,1023,"{""critical"": 459, ""cruise"": 564}",True,True,True,True
52,20271052,many_to_one,1,1,[0],19639,98.195,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00018255975299766904,0.00019099756847020793,0.00019099756847020793,0.00019099756847020793,0.11390919797122478,0.11761954648115815,0.1040312659508069,0.0,912,23.35439591446641,23.377398812776224,912,"{""critical"": 440, ""cruise"": 472}",True,True,True,True
53,20271053,many_to_one,1,1,[0],21306,106.53,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00019516089096612122,3.675242810260771,3.675242810260771,3.675242810260771,0.11381862685084343,0.11753116635575854,0.10295951031804762,0.0,996,24.358465684297155,24.241833045387025,996,"{""critical"": 521, ""cruise"": 475}",True,True,True,True
54,20271054,many_to_one,1,1,[0],25014,125.07,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0002352970845596497,3.777802703540215,3.777802703540215,3.777802703540215,0.11673364788293839,0.12062926249600375,0.10379734755324596,0.0,1181,23.04858814216088,22.852684064038552,1181,"{""critical"": 562, ""cruise"": 619}",True,True,True,True
55,20271055,many_to_one,1,1,[0],22964,114.82,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00021554160417945338,3.1285320175511475,3.1285320175511475,3.1285320175511475,0.11618799529969692,0.1200401295497516,0.1039592002445719,0.0,1079,23.582229810464163,23.60822299662079,1079,"{""critical"": 467, ""cruise"": 612}",True,True,True,True
56,20271056,many_to_one,1,1,[0],27260,136.3,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00025645267456154785,4.591023926420134,4.591023926420134,4.591023926420134,0.11491862125694752,0.11869670967877133,0.10355034572439421,0.0,1293,20.692205178183382,20.748321308202875,1293,"{""critical"": 618, ""cruise"": 675}",True,True,True,True
57,20271057,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0003342811407049826,3961.174348538706,3961.174348538706,3961.174348538706,0.11670001782476902,0.12058138273556393,0.10220701403477003,0.0,1730,2.095503053879919,2.3270955252087107,1730,"{""critical"": 880, ""cruise"": 850}",True,True,True,True
58,20271058,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.00032867704751419276,4487.150724879934,4487.150724879934,4487.150724879934,0.11665503494441509,0.12054287883156167,0.10134668575307643,0.0,1730,2.5876085181879183,2.0546931786199663,1730,"{""critical"": 989, ""cruise"": 741}",True,True,True,True
59,20271059,many_to_one,1,1,[0],20903,104.515,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0001930531492448237,0.0001878749338188728,0.0001878749338188728,0.0001878749338188728,0.11484307236969471,0.11861857417392607,0.10345453813590058,0.0,976,26.803494507476646,26.775960534631068,976,"{""critical"": 456, ""cruise"": 520}",True,True,True,True
60,20271060,many_to_one,1,1,[0],21201,106.005,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00019705660910636323,1.6646237324121442,1.6646237324121442,1.6646237324121442,0.1150655560195446,0.11885522702450396,0.10373235172654764,0.0,991,19.67407583506207,19.69131372465001,991,"{""critical"": 453, ""cruise"": 538}",True,True,True,True
61,20271061,many_to_one,1,1,[0],32234,161.17,mission_complete,1.0,1.0,1,0.0,1,1.0,0.000299416836611984,4.348894272768207,4.348894272768207,4.348894272768207,0.11475350707769394,0.11852842177249273,0.10246745850126623,0.0,1542,20.53248873463885,20.657148905414605,1542,"{""critical"": 833, ""cruise"": 709}",True,True,True,True
62,20271062,many_to_one,1,1,[0],22148,110.74,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00020849723669486318,0.9952393054684455,0.9952393054684455,0.9952393054684455,0.11607741937041283,0.11992438068285559,0.10423746394347869,0.0,1038,24.01211135868115,23.985278726719983,1038,"{""critical"": 449, ""cruise"": 589}",True,True,True,True
63,20271063,many_to_one,1,1,[0],31175,155.875,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00029304167074226204,1.6180587434877354,1.6180587434877354,1.6180587434877354,0.11550452560186386,0.1193218611630341,0.10315760118407258,0.0,1489,20.771464048111195,20.879291862105816,1489,"{""critical"": 647, ""cruise"": 842}",True,True,True,True
64,20271064,many_to_one,1,1,[0],29555,147.775,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.00026096286667791574,962.1599559919465,962.1599559919465,962.1599559919465,0.1151091419160366,0.11889004692322797,0.100110283378826,0.0,1408,6.541525781675681,6.609154379045146,1408,"{""critical"": 881, ""cruise"": 526, ""recover"": 1}",True,True,True,True
65,20271065,many_to_one,1,1,[0],34890,174.45,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00032832763439276326,1.5250724345954092,1.5250724345954092,1.5250724345954092,0.11689587496221066,0.12079478122480307,0.10295764568899819,0.0,1675,21.05133672851069,21.172692380261108,1675,"{""critical"": 685, ""cruise"": 990}",True,True,True,True
66,20271066,many_to_one,1,1,[0],29214,146.07,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0002732479331220822,3.27485655304759,3.27485655304759,3.27485655304759,0.1151419710367918,0.11893362780912856,0.10306455420286818,0.0,1391,20.79555289040043,20.832845568420645,1391,"{""critical"": 671, ""cruise"": 720}",True,True,True,True
67,20271067,many_to_one,1,1,[0],33975,169.875,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0003132080018689589,4.71290338954605,4.71290338954605,4.71290338954605,0.11547081172466278,0.11927286982028341,0.10196160841076737,0.0,1629,19.960827848658695,20.12088568713371,1629,"{""critical"": 978, ""cruise"": 651}",True,True,True,True
68,20271068,many_to_one,1,1,[0],16385,81.925,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00014926347249706,0.6677511152182807,0.6677511152182807,0.6677511152182807,0.11227322742342949,0.11589073299743816,0.10377914559222805,0.0,750,22.934859830795222,22.903618592425182,750,"{""critical"": 425, ""cruise"": 325}",True,True,True,True
69,20271069,many_to_one,1,1,[0],31925,159.625,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0002933994742401468,4.578194055526821,4.578194055526821,4.578194055526821,0.11470790952444077,0.1184730641098672,0.10194490016776228,0.0,1527,21.693351037606142,21.845605919195748,1527,"{""critical"": 893, ""cruise"": 634}",True,True,True,True
70,20271070,many_to_one,1,1,[0],19468,97.34,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00018014867134536606,2.80496889364726,2.80496889364726,2.80496889364726,0.1140556950122118,0.11778359013678669,0.1038298098831647,0.0,904,23.362292431184777,23.33870273528301,904,"{""critical"": 437, ""cruise"": 467}",True,True,True,True
71,20271071,many_to_one,1,1,[0],17124,85.62,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00015646788400501524,0.8664695318630573,0.8664695318630573,0.8664695318630573,0.11270263232290745,0.11633529363607972,0.10372724729300307,0.0,787,24.31277862872287,24.30797522385157,787,"{""critical"": 433, ""cruise"": 354}",True,True,True,True
72,20271072,many_to_one,1,1,[0],18168,90.84,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00016590100638987405,3.7486905637707415,3.7486905637707415,3.7486905637707415,0.11269295588135719,0.11634057760850872,0.10342972277533759,0.0,839,22.629806788365105,22.594104359348268,839,"{""critical"": 447, ""cruise"": 392}",True,True,True,True
73,20271073,many_to_one,1,1,[0],28256,141.28,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0002649825404808403,3.3101959823634433,3.3101959823634433,3.3101959823634433,0.11457583867013454,0.11833929446860349,0.10328816538959362,0.0,1343,20.894901845040128,20.969420759892753,1343,"{""critical"": 658, ""cruise"": 685}",True,True,True,True
74,20271074,many_to_one,1,1,[0],35847,179.235,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00032915157265287913,4.790985625594589,4.790985625594589,4.790985625594589,0.11727388948202133,0.12119785340602955,0.10164512328506195,0.0,1723,20.731011137278827,20.943140401588277,1723,"{""critical"": 999, ""cruise"": 724}",True,True,True,True
75,20271075,many_to_one,1,1,[0],31740,158.7,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0003007529285487625,4.720750218704616,4.720750218704616,4.720750218704616,0.11717298999428749,0.12108844793298237,0.10352840987702701,0.0,1517,21.067987699384627,21.1643514142725,1517,"{""critical"": 645, ""cruise"": 872}",True,True,True,True
76,20271076,many_to_one,1,1,[0],31052,155.26,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00028737716179592844,4.675555850409429,4.675555850409429,4.675555850409429,0.11550206691026688,0.1193132021722012,0.10236733171987804,0.0,1483,21.36031322704958,21.61011746460235,1483,"{""critical"": 889, ""cruise"": 594}",True,True,True,True
77,20271077,many_to_one,1,1,[0],30561,152.805,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00027856834558522226,3.7832541239013295,3.7832541239013295,3.7832541239013295,0.11314564384520054,0.11681015562349675,0.10163154230558785,0.0,1459,21.883138461555017,22.068230040223067,1459,"{""critical"": 934, ""cruise"": 525}",True,True,True,True
78,20271078,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0003307817128963871,6614.856053444965,6614.856053444965,6614.856053444965,0.11642030440270901,0.12029545382718333,0.10167059700407852,0.0,1730,2.1543070006911327,2.6512556011924544,1730,"{""critical"": 858, ""cruise"": 872}",True,True,True,True
