trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,zero_residual_valid,capacity_valid
10,20271010,many_to_one,1,1,[0],27087,135.435,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.1475611152808454,3.1475611152808454,3.1475611152808454,0.0,20.865665780118576,20.932904505783046,1285,"{""critical"": 601, ""cruise"": 684}",True,True,True,True
11,20271011,many_to_one,1,1,[0],30998,154.99,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.756605865394363,4.756605865394363,4.756605865394363,0.0,20.88328331068941,20.952144752405832,1480,"{""critical"": 634, ""cruise"": 846}",True,True,True,True
12,20271012,many_to_one,1,1,[0],34643,173.215,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,1.799643583245569,1.799643583245569,1.799643583245569,0.0,21.084635353543856,21.160774437986586,1663,"{""critical"": 657, ""cruise"": 1006}",True,True,True,True
13,20271013,many_to_one,1,1,[0],24510,122.55,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.813297155063546,4.813297155063546,4.813297155063546,0.0,20.94461786230598,20.976792042033598,1156,"{""critical"": 510, ""cruise"": 646}",True,True,True,True
14,20271014,many_to_one,1,1,[0],21712,108.56,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.8829254768157497,2.8829254768157497,2.8829254768157497,0.0,23.457770642455724,23.467518109449532,1016,"{""critical"": 461, ""cruise"": 555}",True,True,True,True
15,20271015,many_to_one,1,1,[0],31562,157.81,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.522808752464378,4.522808752464378,4.522808752464378,0.0,21.370385200132105,21.502577535006743,1509,"{""critical"": 912, ""cruise"": 597}",True,True,True,True
16,20271016,many_to_one,1,1,[0],28506,142.53,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,1.6482793481411144,1.6482793481411144,1.6482793481411144,0.0,20.99881779286586,21.058854240811577,1356,"{""critical"": 595, ""cruise"": 761}",True,True,True,True
17,20271017,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,3138.177431256018,3138.177431256018,3138.177431256018,0.0,2.0848303817097236,2.043927666770186,1730,"{""critical"": 1046, ""cruise"": 684}",True,True,True,True
18,20271018,many_to_one,1,1,[0],23687,118.435,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.0,2005.3109647123174,2005.3109647123174,2005.3109647123174,0.0,11.233033751055599,11.307519448464353,1115,"{""critical"": 624, ""cruise"": 482, ""recover"": 9}",True,True,True,True
19,20271019,many_to_one,1,1,[0],18485,92.425,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.6246205789392856,2.6246205789392856,2.6246205789392856,0.0,23.857359692266332,23.864021105715125,855,"{""critical"": 451, ""cruise"": 404}",True,True,True,True
20,20271020,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,0.0,80.12737626229392,80.12737626229392,0.0,11.587458908691229,11.644260959469298,1730,"{""critical"": 995, ""cruise"": 735}",True,True,True,True
21,20271021,many_to_one,1,1,[0],21816,109.08,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.7306634273801444,2.7306634273801444,2.7306634273801444,0.0,24.15067939587899,24.33800654829486,1021,"{""critical"": 477, ""cruise"": 544}",True,True,True,True
22,20271022,many_to_one,1,1,[0],29654,148.27,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.0,4453.862743511801,4453.862743511801,4453.862743511801,0.0,5.930648242501138,6.071491222089647,1413,"{""critical"": 753, ""cruise"": 660}",True,True,True,True
23,20271023,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,0.0,57.2443585500142,57.2443585500142,0.0,13.227202316704583,13.314883031231854,1730,"{""critical"": 1066, ""cruise"": 664}",True,True,True,True
24,20271024,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,6577.116360142223,6577.116360142223,6577.116360142223,0.0,1.7618297945269672,1.928664789680826,1730,"{""critical"": 832, ""cruise"": 898}",True,True,True,True
25,20271025,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,1047.0590924846986,1047.0590924846986,1047.0590924846986,0.0,3.0803817188868767,3.2754224249490966,1730,"{""critical"": 1011, ""cruise"": 719}",True,True,True,True
26,20271026,many_to_one,1,1,[0],19533,97.665,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.1926612288804535,2.1926612288804535,2.1926612288804535,0.0,22.551267329331996,22.543804645743432,907,"{""critical"": 447, ""cruise"": 460}",True,True,True,True
27,20271027,many_to_one,1,1,[0],23079,115.395,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.172483562139348,3.172483562139348,3.172483562139348,0.0,21.19952341513619,21.23440546534266,1084,"{""critical"": 550, ""cruise"": 534}",True,True,True,True
28,20271028,many_to_one,1,1,[0],24242,121.21,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,0.00011276480330946716,0.00011276480330946716,0.00011276480330946716,0.0,23.805299698155665,23.81110039541798,1143,"{""critical"": 477, ""cruise"": 666}",True,True,True,True
29,20271029,many_to_one,1,1,[0],27332,136.66,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.094501733852268,2.094501733852268,2.094501733852268,0.0,21.1973275394622,21.276267704550595,1297,"{""critical"": 664, ""cruise"": 633}",True,True,True,True
30,20271030,many_to_one,1,1,[0],21741,108.705,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.143060426086815,3.143060426086815,3.143060426086815,0.0,19.395056884494068,19.432499119026442,1018,"{""critical"": 467, ""cruise"": 551}",True,True,True,True
31,20271031,many_to_one,1,1,[0],22151,110.755,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.7027726616958208,3.7027726616958208,3.7027726616958208,0.0,20.599729759249342,20.8163671506141,1038,"{""critical"": 564, ""cruise"": 474}",True,True,True,True
32,20271032,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,3977.7516016283244,3977.7516016283244,3977.7516016283244,0.0,1.8900132043719506,2.1361185067565196,1730,"{""critical"": 961, ""cruise"": 769}",True,True,True,True
33,20271033,many_to_one,1,1,[0],19350,96.75,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.306174393339547,4.306174393339547,4.306174393339547,0.0,22.946046876319105,22.955995262583254,898,"{""critical"": 457, ""cruise"": 441}",True,True,True,True
34,20271034,many_to_one,1,1,[0],28022,140.11,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,1.3974712999659185,1.3974712999659185,1.3974712999659185,0.0,21.207280294601055,21.271466075833438,1332,"{""critical"": 635, ""cruise"": 697}",True,True,True,True
35,20271035,many_to_one,1,1,[0],24476,122.38,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.13962001076802,4.13962001076802,4.13962001076802,0.0,26.139854327913493,26.202978361123694,1154,"{""critical"": 601, ""cruise"": 553}",True,True,True,True
36,20271036,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,4366.218309854914,4366.218309854914,4366.218309854914,0.0,2.8463725046785333,2.2668567270247797,1730,"{""critical"": 1153, ""cruise"": 577}",True,True,True,True
37,20271037,many_to_one,1,1,[0],20432,102.16,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.807881456233051,3.807881456233051,3.807881456233051,0.0,23.604940607444956,23.612049534308994,952,"{""critical"": 464, ""cruise"": 488}",True,True,True,True
38,20271038,many_to_one,1,1,[0],31655,158.275,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.3485480915068133,2.3485480915068133,2.3485480915068133,0.0,21.304926772829813,21.3637614299584,1513,"{""critical"": 616, ""cruise"": 897}",True,True,True,True
39,20271039,many_to_one,1,1,[0],22614,113.07,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.6101820664443314,2.6101820664443314,2.6101820664443314,0.0,23.81056940122171,23.822243045969817,1061,"{""critical"": 468, ""cruise"": 593}",True,True,True,True
40,20271040,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,4334.125348713678,4334.125348713678,4334.125348713678,0.0,1.838444711817693,1.8917245045220858,1730,"{""critical"": 926, ""cruise"": 804}",True,True,True,True
41,20271041,many_to_one,1,1,[0],19546,97.73,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.0,37.54284336016284,37.54284336016284,37.54284336016284,0.0,637.8694692072148,35.00000000000001,908,"{""critical"": 489, ""cruise"": 419}",True,True,True,True
42,20271042,many_to_one,1,1,[0],34550,172.75,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.845692045277243,4.845692045277243,4.845692045277243,0.0,19.04789769149688,19.191684265515544,1658,"{""critical"": 1110, ""cruise"": 548}",True,True,True,True
43,20271043,many_to_one,1,1,[0],31386,156.93,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.567032610116786,4.567032610116786,4.567032610116786,0.0,20.7555010641189,20.799274096239564,1500,"{""critical"": 653, ""cruise"": 847}",True,True,True,True
44,20271044,many_to_one,1,1,[0],31308,156.54,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.3141198802640233,2.3141198802640233,2.3141198802640233,0.0,20.71401740497052,20.800638083597757,1496,"{""critical"": 691, ""cruise"": 805}",True,True,True,True
45,20271045,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,5322.1821840676985,5322.1821840676985,5322.1821840676985,0.0,2.634931146399427,2.094769903876597,1730,"{""critical"": 955, ""cruise"": 775}",True,True,True,True
46,20271046,many_to_one,1,1,[0],17412,87.06,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,0.7691146922276814,0.7691146922276814,0.7691146922276814,0.0,23.65679611996824,23.663615543672712,801,"{""critical"": 457, ""cruise"": 344}",True,True,True,True
47,20271047,many_to_one,1,1,[0],29487,147.435,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.0830361577224212,2.0830361577224212,2.0830361577224212,0.0,21.244544781394648,21.315478019608495,1405,"{""critical"": 649, ""cruise"": 756}",True,True,True,True
48,20271048,many_to_one,1,1,[0],33677,168.385,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.8384624870504913,3.8384624870504913,3.8384624870504913,0.0,20.6181885114552,20.74407121437241,1614,"{""critical"": 970, ""cruise"": 644}",True,True,True,True
49,20271049,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,5011.489701022379,5011.489701022379,5011.489701022379,0.0,2.1253950506450487,2.3177199985858388,1730,"{""critical"": 1022, ""cruise"": 708}",True,True,True,True
50,20271050,many_to_one,1,1,[0],32114,160.57,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.404979529916427,3.404979529916427,3.404979529916427,0.0,20.92026067146035,20.993334156354095,1536,"{""critical"": 627, ""cruise"": 909}",True,True,True,True
51,20271051,many_to_one,1,1,[0],21989,109.945,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,0.8488250511748332,0.8488250511748332,0.8488250511748332,0.0,23.793619124580292,23.810747611363592,1030,"{""critical"": 466, ""cruise"": 564}",True,True,True,True
52,20271052,many_to_one,1,1,[0],19710,98.55,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,0.6781898949206105,0.6781898949206105,0.6781898949206105,0.0,23.833394131867955,23.843623047963632,916,"{""critical"": 444, ""cruise"": 472}",True,True,True,True
53,20271053,many_to_one,1,1,[0],21428,107.14,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.123243327248424,3.123243327248424,3.123243327248424,0.0,24.44194546507029,24.342263950804558,1002,"{""critical"": 527, ""cruise"": 475}",True,True,True,True
54,20271054,many_to_one,1,1,[0],25427,127.135,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.280244169098947,4.280244169098947,4.280244169098947,0.0,17.502951353415977,17.365290734918588,1202,"{""critical"": 584, ""cruise"": 618}",True,True,True,True
55,20271055,many_to_one,1,1,[0],23121,115.605,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,0.8833588396488712,0.8833588396488712,0.8833588396488712,0.0,24.18387162986544,24.197469596625094,1087,"{""critical"": 475, ""cruise"": 612}",True,True,True,True
56,20271056,many_to_one,1,1,[0],27631,138.155,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.305886054162089,2.305886054162089,2.305886054162089,0.0,20.81747665301604,20.890669149098382,1312,"{""critical"": 639, ""cruise"": 673}",True,True,True,True
57,20271057,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,7063.419757752852,7063.419757752852,7063.419757752852,0.0,2.0221243386883128,2.2852897693978074,1730,"{""critical"": 882, ""cruise"": 848}",True,True,True,True
58,20271058,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,7762.795815263059,7762.795815263059,7762.795815263059,0.0,2.5876085181879183,2.0240607625977005,1730,"{""critical"": 990, ""cruise"": 740}",True,True,True,True
59,20271059,many_to_one,1,1,[0],21016,105.08,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,0.5011011631289627,0.5011011631289627,0.5011011631289627,0.0,23.893444566811237,23.902179473421175,981,"{""critical"": 461, ""cruise"": 520}",True,True,True,True
60,20271060,many_to_one,1,1,[0],21311,106.555,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.1803022017525553,3.1803022017525553,3.1803022017525553,0.0,23.385143762721018,23.39334794837357,996,"{""critical"": 458, ""cruise"": 538}",True,True,True,True
61,20271061,many_to_one,1,1,[0],33128,165.64,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.5411704997309177,3.5411704997309177,3.5411704997309177,0.0,21.924642035748743,22.056159325428652,1587,"{""critical"": 879, ""cruise"": 708}",True,True,True,True
62,20271062,many_to_one,1,1,[0],22266,111.33,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.807634682936163,4.807634682936163,4.807634682936163,0.0,23.358010297007823,23.365760811649125,1044,"{""critical"": 456, ""cruise"": 588}",True,True,True,True
63,20271063,many_to_one,1,1,[0],31773,158.865,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.3766070677657827,3.3766070677657827,3.3766070677657827,0.0,21.275574504444364,21.34962111276137,1519,"{""critical"": 678, ""cruise"": 841}",True,True,True,True
64,20271064,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,0.0,1821.5952877271695,1821.5952877271695,0.0,4.4437993512222915,4.3658538473336295,1730,"{""critical"": 911, ""cruise"": 818, ""recover"": 1}",True,True,True,True
65,20271065,many_to_one,1,1,[0],35531,177.655,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.889453935880122,2.889453935880122,2.889453935880122,0.0,21.480421964629162,21.570049365361843,1707,"{""critical"": 720, ""cruise"": 987}",True,True,True,True
66,20271066,many_to_one,1,1,[0],29519,147.595,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.630383454496658,3.630383454496658,3.630383454496658,0.0,21.201604360003007,21.24247159837365,1406,"{""critical"": 688, ""cruise"": 718}",True,True,True,True
67,20271067,many_to_one,1,1,[0],35589,177.945,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.843248726442859,4.843248726442859,4.843248726442859,0.0,14.938483220568397,15.004232942025117,1710,"{""critical"": 1060, ""cruise"": 650}",True,True,True,True
68,20271068,many_to_one,1,1,[0],16427,82.135,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,1.5290105970800696,1.5290105970800696,1.5290105970800696,0.0,22.901776499407173,22.90338909142856,752,"{""critical"": 427, ""cruise"": 325}",True,True,True,True
69,20271069,many_to_one,1,1,[0],33157,165.785,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.7246607235634444,3.7246607235634444,3.7246607235634444,0.0,20.383089102245187,20.504298096224794,1588,"{""critical"": 955, ""cruise"": 633}",True,True,True,True
70,20271070,many_to_one,1,1,[0],19543,97.715,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.844371163617108,2.844371163617108,2.844371163617108,0.0,25.222644503118953,25.229086846433745,908,"{""critical"": 441, ""cruise"": 467}",True,True,True,True
71,20271071,many_to_one,1,1,[0],17178,85.89,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,1.731758541623582,1.731758541623582,1.731758541623582,0.0,22.299854098397283,22.291188441045687,789,"{""critical"": 435, ""cruise"": 354}",True,True,True,True
72,20271072,many_to_one,1,1,[0],18232,91.16,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.8517701023971838,3.8517701023971838,3.8517701023971838,0.0,23.00357666744247,23.004250344732554,842,"{""critical"": 450, ""cruise"": 392}",True,True,True,True
73,20271073,many_to_one,1,1,[0],28599,142.995,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.0945804799652183,2.0945804799652183,2.0945804799652183,0.0,21.139949582016992,21.224255830576457,1360,"{""critical"": 677, ""cruise"": 683}",True,True,True,True
74,20271074,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,2477.3089402867686,2477.3089402867686,2477.3089402867686,0.0,3.087751462256732,2.649393028966196,1730,"{""critical"": 1008, ""cruise"": 722}",True,True,True,True
75,20271075,many_to_one,1,1,[0],32247,161.235,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.7635250439971593,3.7635250439971593,3.7635250439971593,0.0,21.262311272158218,21.33447448801748,1543,"{""critical"": 673, ""cruise"": 870}",True,True,True,True
76,20271076,many_to_one,1,1,[0],32332,161.66,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.547307302101051,4.547307302101051,4.547307302101051,0.0,21.84872135035001,22.051427674688952,1547,"{""critical"": 954, ""cruise"": 593}",True,True,True,True
77,20271077,many_to_one,1,1,[0],31932,159.66,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.802154911487163,4.802154911487163,4.802154911487163,0.0,20.440325031831357,20.59030433015884,1527,"{""critical"": 1003, ""cruise"": 524}",True,True,True,True
78,20271078,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,8928.489199967653,8928.489199967653,8928.489199967653,0.0,2.1543070006911327,1.9681859688385515,1730,"{""critical"": 860, ""cruise"": 870}",True,True,True,True
79,20271079,many_to_one,1,1,[0],17895,89.475,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.333833139893005,2.333833139893005,2.333833139893005,0.0,23.080239335503222,23.085044244473988,825,"{""critical"": 429, ""cruise"": 396}",True,True,True,True
80,20271080,many_to_one,1,1,[0],19049,95.245,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,0.328194005498117,0.328194005498117,0.328194005498117,0.0,23.853157649346656,23.861983678657314,883,"{""critical"": 444, ""cruise"": 439}",True,True,True,True
81,20271081,many_to_one,1,1,[0],27850,139.25,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,1.4556721351826984,1.4556721351826984,1.4556721351826984,0.0,21.395482743855954,21.46446330036617,1323,"{""critical"": 633, ""cruise"": 690}",True,True,True,True
82,20271082,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,2697.375143868476,2697.375143868476,2697.375143868476,0.0,2.936610731639876,2.5135361838300936,1730,"{""critical"": 1003, ""cruise"": 727}",True,True,True,True
83,20271083,many_to_one,1,1,[0],19017,95.085,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.6909197443214805,3.6909197443214805,3.6909197443214805,0.0,23.02306431503973,23.026060743484777,881,"{""critical"": 445, ""cruise"": 436}",True,True,True,True
84,20271084,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,198.1290033238244,198.1290033238244,198.1290033238244,0.0,12.472577772588764,12.542941187852787,1730,"{""critical"": 1077, ""cruise"": 653}",True,True,True,True
85,20271085,many_to_one,1,1,[0],21636,108.18,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.7893119733286054,3.7893119733286054,3.7893119733286054,0.0,23.263119362446112,23.27190648416183,1012,"{""critical"": 454, ""cruise"": 558}",True,True,True,True
86,20271086,many_to_one,1,1,[0],20075,100.375,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,0.3739515172434078,0.3739515172434078,0.3739515172434078,0.0,23.38207291659241,23.389690426367935,934,"{""critical"": 455, ""cruise"": 479}",True,True,True,True
87,20271087,many_to_one,1,1,[0],32592,162.96,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.554477664025125,4.554477664025125,4.554477664025125,0.0,21.31764732822439,21.44812086409909,1560,"{""critical"": 955, ""cruise"": 605}",True,True,True,True
88,20271088,many_to_one,1,1,[0],31073,155.365,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.86041201980129,4.86041201980129,4.86041201980129,0.0,21.415567674769534,21.556618195128543,1484,"{""critical"": 901, ""cruise"": 583}",True,True,True,True
89,20271089,many_to_one,1,1,[0],29748,148.74,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.9866617781262597,3.9866617781262597,3.9866617781262597,0.0,21.42479965984842,21.502503356420753,1418,"{""critical"": 681, ""cruise"": 737}",True,True,True,True
90,20271090,many_to_one,1,1,[0],29311,146.555,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.505366155669013,3.505366155669013,3.505366155669013,0.0,21.168374804464527,21.208698602478687,1396,"{""critical"": 680, ""cruise"": 716}",True,True,True,True
91,20271091,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,8586.464805648244,8586.464805648244,8586.464805648244,0.0,2.7638775602800356,2.424804810367093,1730,"{""critical"": 837, ""cruise"": 893}",True,True,True,True
92,20271092,many_to_one,1,1,[0],22908,114.54,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.666552156697953,3.666552156697953,3.666552156697953,0.0,23.44855695687711,23.461060111926397,1076,"{""critical"": 485, ""cruise"": 591}",True,True,True,True
93,20271093,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,3790.601054928551,3790.601054928551,3790.601054928551,0.0,1.8441094534883555,1.952791673179552,1730,"{""critical"": 935, ""cruise"": 795}",True,True,True,True
94,20271094,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,7140.954067766261,7140.954067766261,7140.954067766261,0.0,2.498823231028799,1.9825068784323023,1730,"{""critical"": 868, ""cruise"": 862}",True,True,True,True
95,20271095,many_to_one,1,1,[0],17163,85.815,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,1.5724534156242422,1.5724534156242422,1.5724534156242422,0.0,22.626452037409933,22.618564238081046,789,"{""critical"": 445, ""cruise"": 344}",True,True,True,True
96,20271096,many_to_one,1,1,[0],24297,121.485,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.5702778846890295,4.5702778846890295,4.5702778846890295,0.0,21.036210592048263,21.076448065899854,1145,"{""critical"": 564, ""cruise"": 581}",True,True,True,True
97,20271097,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,7320.764966407184,7320.764966407184,7320.764966407184,0.0,2.2263759770219362,2.508556207975113,1730,"{""critical"": 979, ""cruise"": 751}",True,True,True,True
98,20271098,many_to_one,1,1,[0],17482,87.41,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,3.3759368916886343,3.3759368916886343,3.3759368916886343,0.0,30.28589017546186,30.286259668765105,805,"{""critical"": 451, ""cruise"": 354}",True,True,True,True
99,20271099,many_to_one,1,1,[0],20782,103.91,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.34265332205454,4.34265332205454,4.34265332205454,0.0,21.08184937697558,21.115949125716945,970,"{""critical"": 524, ""cruise"": 446}",True,True,True,True
100,20271100,many_to_one,2,1,"[0, 0]",35692,178.46,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0,4.976303299243535,1242.9717584749812,4.976303299243535,0.0,19.044468627936226,19.187734406405937,1715,"{""critical"": 1122, ""cruise"": 593}",True,True,True,True
