trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
18,20271018,many_to_one,1,1,[0],23742,118.71,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.0005138872688658952,1001.0259318555196,1001.0259318555196,1001.0259318555196,0.16341524198651314,0.1636367893845572,0.15770165548797171,0.0,1118,13.10017629763062,13.166880268437087,1118,"{""critical"": 624, ""cruise"": 482, ""recover"": 12}",True,True,True,True
19,20271019,many_to_one,1,1,[0],18373,91.865,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0003953820474292461,4.732205400615723,4.732205400615723,4.732205400615723,0.16308970749378204,0.16331164369255502,0.15870490351200037,0.0,849,22.760593161008224,22.744386387830655,849,"{""critical"": 445, ""cruise"": 404}",True,True,True,True
20,20271020,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0005868520641570674,0.0,168.24680357328398,168.24680357328398,0.16342071816325188,0.1636434538244846,0.13542346524803822,0.0,1730,12.506767116055963,12.578663933435987,1730,"{""critical"": 798, ""cruise"": 931, ""recover"": 1}",True,True,True,True
21,20271021,many_to_one,1,1,[0],21615,108.075,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00047286190428182405,0.25066095322974813,0.25066095322974813,0.25066095322974813,0.16378628090023994,0.16401148505167426,0.15903463116609604,0.0,1011,23.814945923541707,24.02480609025423,1011,"{""critical"": 467, ""cruise"": 544}",True,True,True,True
22,20271022,many_to_one,1,1,[0],30478,152.39,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.0006656932919036381,1501.0601911877582,1501.0601911877582,1501.0601911877582,0.1636091060936451,0.16383493426663215,0.15733250486578595,0.0,1454,7.050007577172938,7.203376157470513,1454,"{""critical"": 794, ""cruise"": 660}",True,True,True,True
23,20271023,many_to_one,1,1,[0],29966,149.83,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006584064314509085,3.757139473586739,3.757139473586739,3.757139473586739,0.16328619793057442,0.1635099082596205,0.15786446564479956,0.0,1429,21.071274507212554,21.296724387014383,1429,"{""critical"": 913, ""cruise"": 516}",True,True,True,True
24,20271024,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0008023073296106385,2467.3503529878894,2467.3503529878894,2467.3503529878894,0.1636684499680996,0.1638960249303239,0.15834137377709714,0.0,1730,2.365933246663056,2.5657582121622053,1730,"{""critical"": 830, ""cruise"": 900}",True,True,True,True
25,20271025,many_to_one,1,1,[0],34100,170.5,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007559080721261169,4.222485022205686,4.222485022205686,4.222485022205686,0.16354303807020187,0.16376887681906763,0.1580967667928258,0.0,1635,21.296160910873922,21.51033719121467,1635,"{""critical"": 914, ""cruise"": 721}",True,True,True,True
26,20271026,many_to_one,1,1,[0],19439,97.195,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00042243959900425585,1.4367851595080183,1.4367851595080183,1.4367851595080183,0.16357269138097763,0.16379563383747706,0.15912461451066673,0.0,902,22.766712269039147,22.751254870834067,902,"{""critical"": 441, ""cruise"": 461}",True,True,True,True
27,20271027,many_to_one,1,1,[0],26516,132.58,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0005778546757782988,4.266010668168637,4.266010668168637,4.266010668168637,0.16315734013915062,0.1633812584061722,0.1577233800068792,0.0,1256,21.484075943871932,21.584990722309,1256,"{""critical"": 721, ""cruise"": 535}",True,True,True,True
28,20271028,many_to_one,1,1,[0],24054,120.27,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0005300323460640804,1.1466052844096088,1.1466052844096088,1.1466052844096088,0.16370069235563278,0.16392576130483447,0.15905248992876506,0.0,1133,23.421839832934143,23.40030531507793,1133,"{""critical"": 466, ""cruise"": 667}",True,True,True,True
29,20271029,many_to_one,1,1,[0],26808,134.04,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0005931290327620376,3.878519692731078,3.878519692731078,3.878519692731078,0.1635296642780304,0.16375444039417295,0.15887338528073927,0.0,1271,21.24663466818133,21.326754193695876,1271,"{""critical"": 635, ""cruise"": 636}",True,True,True,True
30,20271030,many_to_one,1,1,[0],21573,107.865,mission_complete,1.0,1.0,1,0.0,1,1.0,0.000471332487572354,4.021516191102627,4.021516191102627,4.021516191102627,0.16360586509108543,0.16383070319763776,0.15894243848777187,0.0,1009,23.37044592637706,23.360885612119464,1009,"{""critical"": 458, ""cruise"": 551}",True,True,True,True
31,20271031,many_to_one,1,1,[0],22939,114.695,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0004983902263098566,3.8991648095209848,3.8991648095209848,3.8991648095209848,0.16294671222567558,0.16317004716143277,0.1581734272938635,0.0,1077,21.935318758413384,22.127649847354473,1077,"{""critical"": 602, ""cruise"": 475}",True,True,True,True
32,20271032,many_to_one,1,1,[0],35749,178.745,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007941351648018184,3.9348759027198095,3.9348759027198095,3.9348759027198095,0.16361242160201073,0.1638382558062807,0.15810749816422354,0.0,1718,21.12847367753786,21.360097932231724,1718,"{""critical"": 947, ""cruise"": 771}",True,True,True,True
33,20271033,many_to_one,1,1,[0],19215,96.075,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0004149901835119973,3.917934831794534,3.917934831794534,3.917934831794534,0.16331441700458527,0.16353771796946098,0.15870382031306207,0.0,891,23.074766177877883,23.061524408331984,891,"{""critical"": 449, ""cruise"": 442}",True,True,True,True
34,20271034,many_to_one,1,1,[0],27545,137.725,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006127076258011918,4.670807443577948,4.670807443577948,4.670807443577948,0.16361335292458534,0.1638364776469147,0.15918211586275657,0.0,1308,20.868759735842485,20.935460860556464,1308,"{""critical"": 608, ""cruise"": 700}",True,True,True,True
35,20271035,many_to_one,1,1,[0],24057,120.285,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0005246418189096114,4.168452411136243,4.168452411136243,4.168452411136243,0.16321789473295212,0.1634417495598129,0.15823116272518828,0.0,1133,26.08336244151451,26.148052865686715,1133,"{""critical"": 579, ""cruise"": 554}",True,True,True,True
36,20271036,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0007882056602949657,148.2606848058357,148.2606848058357,148.2606848058357,0.1636708341538906,0.16389493535343772,0.15694394821487828,0.0,1730,11.305410731788726,11.434951517433074,1730,"{""critical"": 1146, ""cruise"": 584}",True,True,True,True
37,20271037,many_to_one,1,1,[0],20346,101.73,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00044326442916309576,3.089551442106484,3.089551442106484,3.089551442106484,0.16355454921722412,0.1637784675507576,0.15905018761348935,0.0,948,23.64350380242122,23.651318296706318,948,"{""critical"": 460, ""cruise"": 488}",True,True,True,True
38,20271038,many_to_one,1,1,[0],31151,155.755,mission_complete,1.0,1.0,1,0.0,1,1.0,0.000698861520775707,2.0316348115690097,2.0316348115690097,2.0316348115690097,0.1639229990541935,0.16414886504173293,0.1593701229658095,0.0,1488,20.965633271999447,21.041830120607226,1488,"{""critical"": 588, ""cruise"": 900}",True,True,True,True
39,20271039,many_to_one,1,1,[0],22475,112.375,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0004928240752181206,0.603586217179002,0.603586217179002,0.603586217179002,0.16357630491256714,0.16380064363003846,0.1590097227856751,0.0,1054,23.823375750846775,23.811922306397452,1054,"{""critical"": 460, ""cruise"": 594}",True,True,True,True
40,20271040,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0008006958498630631,39.30623719027069,39.30623719027069,39.30623719027069,0.1636272482573986,0.16385291666836277,0.15818235586315613,0.0,1730,19.76483322890624,19.916154505684553,1730,"{""critical"": 924, ""cruise"": 806}",True,True,True,True
41,20271041,many_to_one,1,1,[0],19245,96.225,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.00041609617184356165,10.00849358487081,10.00849358487081,10.00849358487081,0.16310783103108406,0.1633304100188558,0.1587818712596455,0.0,893,5733.277757720385,35.00000000000001,893,"{""critical"": 479, ""cruise"": 414}",True,True,True,True
42,20271042,many_to_one,1,1,[0],32316,161.58,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007078309300868821,4.846893255799087,4.846893255799087,4.846893255799087,0.16294017434120178,0.16316365893628204,0.15733864628608382,0.0,1546,21.90563220649893,22.185673853875617,1546,"{""critical"": 996, ""cruise"": 550}",True,True,True,True
43,20271043,many_to_one,1,1,[0],30922,154.61,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006914780532938168,1.5100062696387915,1.5100062696387915,1.5100062696387915,0.16389459371566772,0.16412129483161328,0.15913965531096444,0.0,1477,21.05427637906217,21.09277354585988,1477,"{""critical"": 628, ""cruise"": 849}",True,True,True,True
44,20271044,many_to_one,1,1,[0],30644,153.22,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006847207796039976,3.2975351788725424,3.2975351788725424,3.2975351788725424,0.1637297309935093,0.16395393706447306,0.1591110461631891,0.0,1463,20.91190315030536,21.014421824787952,1463,"{""critical"": 655, ""cruise"": 808}",True,True,True,True
45,20271045,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0007995575751159743,1364.0333332632279,1364.0333332632279,1364.0333332632279,0.16366584226489067,0.16389267659625445,0.15806980859488962,0.0,1730,3.374979012831997,3.518243869420419,1730,"{""critical"": 954, ""cruise"": 776}",True,True,True,True
46,20271046,many_to_one,1,1,[0],17314,86.57,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00037131941257610376,1.3376818186760082,1.3376818186760082,1.3376818186760082,0.16313273459672928,0.16335405720388252,0.1588346640631647,0.0,796,23.558446595919662,23.557666277032006,796,"{""critical"": 452, ""cruise"": 344}",True,True,True,True
47,20271047,many_to_one,1,1,[0],28871,144.355,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006408798478565428,4.467642078056478,4.467642078056478,4.467642078056478,0.1634526066482067,0.1636790962469874,0.1588228384951791,0.0,1374,20.939737356990936,21.02282015276111,1374,"{""critical"": 615, ""cruise"": 759}",True,True,True,True
48,20271048,many_to_one,1,1,[0],32062,160.31,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007125912124481562,3.1377238974522608,3.1377238974522608,3.1377238974522608,0.16343411058187485,0.1636563235270696,0.1585194284082046,0.0,1534,22.03578812534328,22.234612503201397,1534,"{""critical"": 888, ""cruise"": 646}",True,True,True,True
49,20271049,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0007952899833941489,169.10020654532025,169.10020654532025,169.10020654532025,0.16375958919525146,0.16398607146911226,0.15764759158986313,0.0,1730,15.408663670416237,15.537057170137174,1730,"{""critical"": 1021, ""cruise"": 709}",True,True,True,True
50,20271050,many_to_one,1,1,[0],31702,158.51,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007116062414705639,0.8530691626068436,0.8530691626068436,0.8530691626068436,0.1640094630420208,0.16423714608537213,0.15934791635671106,0.0,1516,21.22101999860293,21.283431177466785,1516,"{""critical"": 601, ""cruise"": 915}",True,True,True,True
51,20271051,many_to_one,1,1,[0],21793,108.965,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0004772046569545553,2.5365870842481445e-05,2.5365870842481445e-05,2.5365870842481445e-05,0.16364892944693565,0.1638744356822837,0.1590644742183522,0.0,1020,23.500031108157838,23.506535593354037,1020,"{""critical"": 455, ""cruise"": 565}",True,True,True,True
52,20271052,many_to_one,1,1,[0],19602,98.01,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0004252578316723787,6.36076434480081e-05,6.36076434480081e-05,6.36076434480081e-05,0.16309402883052826,0.16331662173767247,0.1589380525119584,0.0,911,23.40502724900171,23.39353314440154,911,"{""critical"": 439, ""cruise"": 472}",True,True,True,True
53,20271053,many_to_one,1,1,[0],21048,105.24,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00045851438469024524,4.195033610379103,4.195033610379103,4.195033610379103,0.16359930858016014,0.16382294351890367,0.1588470184924299,0.0,983,24.347237466264826,24.16361147457038,983,"{""critical"": 507, ""cruise"": 476}",True,True,True,True
54,20271054,many_to_one,1,1,[0],24962,124.81,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0005473246849270327,1.9278742595156362,1.9278742595156362,1.9278742595156362,0.16367429867386818,0.16390019096599823,0.15848132042435303,0.0,1179,20.658097402835793,20.366475258264717,1179,"{""critical"": 560, ""cruise"": 619}",True,True,True,True
55,20271055,many_to_one,1,1,[0],22892,114.46,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0005018881437741723,1.9788736090016432,1.9788736090016432,1.9788736090016432,0.16359005123376846,0.16381547966436333,0.15890095711274224,0.0,1075,23.796310626586898,23.788661708958152,1075,"{""critical"": 463, ""cruise"": 612}",True,True,True,True
56,20271056,many_to_one,1,1,[0],27113,135.565,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006023792586364665,2.242299747089824,2.242299747089824,2.242299747089824,0.16378950327634811,0.16401514355568556,0.15915513342723772,0.0,1286,20.922206920625943,21.002024887472984,1286,"{""critical"": 610, ""cruise"": 676}",True,True,True,True
57,20271057,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.000801697237658251,2376.077164682225,2376.077164682225,2376.077164682225,0.1637883484363556,0.16401572121916466,0.15828118253587953,0.0,1730,2.0480930692320336,2.30803540067877,1730,"{""critical"": 880, ""cruise"": 850}",True,True,True,True
58,20271058,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0007962445774719773,2742.4970352007635,2742.4970352007635,2742.4970352007635,0.16365036368370056,0.16387638012069708,0.15774200350161222,0.0,1730,2.5876085181879183,2.0762080373831613,1730,"{""critical"": 988, ""cruise"": 742}",True,True,True,True
59,20271059,many_to_one,1,1,[0],20847,104.235,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00045520279456266445,5.888328149615761e-05,5.888328149615761e-05,5.888328149615761e-05,0.16371440142393112,0.16393842624534624,0.15908798601637777,0.0,973,23.446595166471266,23.44398571336286,973,"{""critical"": 453, ""cruise"": 520}",True,True,True,True
60,20271060,many_to_one,1,1,[0],21148,105.74,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0004619908149227558,7.463302663991788e-05,7.463302663991788e-05,7.463302663991788e-05,0.16356885433197021,0.1637928289033565,0.15904382332134376,0.0,988,23.269266147954077,23.252721014597096,988,"{""critical"": 450, ""cruise"": 538}",True,True,True,True
61,20271061,many_to_one,1,1,[0],31941,159.705,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007114943909197678,4.610489555948129,4.610489555948129,4.610489555948129,0.16365233808755875,0.16387692184542668,0.15871066546592597,0.0,1528,21.20275861753199,21.374923153105456,1528,"{""critical"": 817, ""cruise"": 711}",True,True,True,True
62,20271062,many_to_one,1,1,[0],22095,110.475,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0004855044578381686,3.1932000280545876,3.1932000280545876,3.1932000280545876,0.1637890376150608,0.16401519969328446,0.1592668906171463,0.0,1035,23.319949150129645,23.31683550120089,1035,"{""critical"": 446, ""cruise"": 589}",True,True,True,True
63,20271063,many_to_one,1,1,[0],30959,154.795,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006913133025371942,3.940357085418108,3.940357085418108,3.940357085418108,0.16374755650758743,0.16397244921170048,0.159021047898698,0.0,1478,16.937931493694062,16.989158518175717,1478,"{""critical"": 635, ""cruise"": 843}",True,True,True,True
64,20271064,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0006280691820190515,0.0,400.18996249992307,400.18996249992307,0.16307499259710312,0.1632987900631434,0.1400984932650684,0.0,1730,9.584567343676367,9.666095561314009,1730,"{""critical"": 861, ""cruise"": 869}",True,True,True,True
65,20271065,many_to_one,1,1,[0],34694,173.47,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007748752910667207,2.6269706347578325,2.6269706347578325,2.6269706347578325,0.16364194452762604,0.16386950674186485,0.15863356044114207,0.0,1665,21.369814073359837,21.47280507841155,1665,"{""critical"": 672, ""cruise"": 993}",True,True,True,True
66,20271066,many_to_one,1,1,[0],29074,145.37,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006429245551823758,4.856351150497602,4.856351150497602,4.856351150497602,0.16315191984176636,0.16337671610155607,0.15849155114549507,0.0,1384,21.04613611441737,21.108298433714538,1384,"{""critical"": 662, ""cruise"": 722}",True,True,True,True
67,20271067,many_to_one,1,1,[0],33502,167.51,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007397757293833965,4.859930597289843,4.859930597289843,4.859930597289843,0.16357339918613434,0.16379989238429896,0.15785084643934907,0.0,1606,21.24626979850661,21.43550381039572,1606,"{""critical"": 954, ""cruise"": 652}",True,True,True,True
68,20271068,many_to_one,1,1,[0],16366,81.83,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00034972892687340035,1.369689291708276,1.369689291708276,1.369689291708276,0.1629142463207245,0.163134730959877,0.15895486757181784,0.0,749,23.599631219872837,23.586445953521785,749,"{""critical"": 424, ""cruise"": 325}",True,True,True,True
69,20271069,many_to_one,1,1,[0],31527,157.635,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006936814183293614,4.535382521852299,4.535382521852299,4.535382521852299,0.16308365389704704,0.16330808782880263,0.15778459341722653,0.0,1507,21.571819114304212,21.748716721081948,1507,"{""critical"": 872, ""cruise"": 635}",True,True,True,True
70,20271070,many_to_one,1,1,[0],19435,97.175,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0004226490175718361,2.286062035851015,2.286062035851015,2.286062035851015,0.1634284295141697,0.1636515612364475,0.15918169241924351,0.0,902,23.093041305892513,23.091767470354387,902,"{""critical"": 435, ""cruise"": 467}",True,True,True,True
71,20271071,many_to_one,1,1,[0],17099,85.495,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00036409044819081494,1.4793882053424658,1.4793882053424658,1.4793882053424658,0.1624169945716858,0.16263672347191785,0.1583542430337616,0.0,785,22.23068696767245,22.19016542469511,785,"{""critical"": 431, ""cruise"": 354}",True,True,True,True
72,20271072,many_to_one,1,1,[0],18141,90.705,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0003909278370871104,0.03749487081774691,0.03749487081774691,0.03749487081774691,0.16298796981573105,0.1632083970746721,0.15889814253505793,0.0,838,22.918794401036024,22.903450324968553,838,"{""critical"": 446, ""cruise"": 392}",True,True,True,True
73,20271073,many_to_one,1,1,[0],28132,140.66,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006248724785876681,1.8933678710537736,1.8933678710537736,1.8933678710537736,0.16346953809261322,0.1636939051228086,0.15897981692579402,0.0,1337,21.116503916705753,21.218234094401748,1337,"{""critical"": 650, ""cruise"": 687}",True,True,True,True
74,20271074,many_to_one,1,1,[0],34923,174.615,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007702270083398468,4.605437833722747,4.605437833722747,4.605437833722747,0.163379218429327,0.16360582227200318,0.15761606260048616,0.0,1677,21.101142425047122,21.322328123559558,1677,"{""critical"": 952, ""cruise"": 725}",True,True,True,True
75,20271075,many_to_one,1,1,[0],31557,157.785,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007004998847276155,3.7950012618722866,3.7950012618722866,3.7950012618722866,0.16342740505933762,0.16365442810479158,0.15847917858437466,0.0,1508,21.126232277845208,21.194430167790618,1508,"{""critical"": 634, ""cruise"": 874}",True,True,True,True
76,20271076,many_to_one,1,1,[0],30611,153.055,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006767146842006496,3.962369742623953,3.962369742623953,3.962369742623953,0.1638268120586872,0.16405328080091533,0.15826750078456625,0.0,1461,22.48204343514945,22.790020508620252,1461,"{""critical"": 866, ""cruise"": 595}",True,True,True,True
77,20271077,many_to_one,1,1,[0],29976,149.88,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006610859016620657,4.229847728663844,4.229847728663844,4.229847728663844,0.16307637095451355,0.16329888467034326,0.1581576351601066,0.0,1429,21.007464727060032,21.2153723490796,1429,"{""critical"": 904, ""cruise"": 525}",True,True,True,True
78,20271078,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0008021758095252373,5433.590860095945,5433.590860095945,5433.590860095945,0.16373148187994957,0.16395730134304032,0.15832840397590467,0.0,1730,2.1543070006911327,2.463748681368896,1730,"{""critical"": 857, ""cruise"": 873}",True,True,True,True
